home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11,feature
229.0,55.0,3689.0,687.0,7030.0,1679.0,5220.0,7368.0,6670.0,,7222.0,557.0,1997.0,207.0,5203.0,9210.0,3095.0,,6859.0,8660.0,5032.0,4827.0,,7211.0,1,2,6,4,8,4,3,6,5,7,5,1,3,3,3,3,6,8,6,8,8,11,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,"[np.float64(68.0), np.float64(68.0), np.float64(25.0), np.float64(63.0), np.float64(63.0), np.float64(51.0), np.float64(63.0), np.float64(79.0), np.float64(52.0), np.float64(67.0), np.float64(67.0), np.float64(50.0), np.float64(62.0), np.float64(69.0), np.float64(65.0), np.float64(71.0), np.float64(71.0), np.float64(57.0), np.float64(68.0), np.float64(76.0), np.float64(52.0), 0, 0, 0, np.float64(51.0), np.float64(65.0), np.float64(45.0), np.float64(70.0), np.float64(76.0), np.float64(29.0), np.float64(74.0), np.float64(74.0), np.float64(51.0), np.float64(63.0), np.float64(63.0), np.float64(25.0), np.float64(57.0), np.float64(62.0), np.float64(46.0), np.float64(63.0), np.float64(72.0), np.float64(29.0), np.float64(56.0), np.float64(61.0), np.float64(52.0), 0, 0, 0, np.float64(52.0), np.float64(54.0), np.float64(44.0), np.float64(58.0), np.float64(70.0), np.float64(50.0), np.float64(63.0), np.float64(67.0), np.float64(61.0), np.float64(62.0), np.float64(66.0), np.float64(53.0), 0, 0, 0, np.float64(59.0), np.float64(65.0), np.float64(33.0), np.float64(1.5280898876404494), np.float64(1.0), np.float64(0.8125), np.float64(0.7857142857142857), np.float64(68.0), np.float64(63.0), np.float64(63.75), np.float64(58.666666666666664), np.float64(65.0), np.float64(58.75), np.float64(74.0), np.float64(59.0), np.float64(0.5168539325842697), np.float64(0.5306122448979592), np.float64(0.5240641711229946), np.float64(0.1875), np.float64(0.5714285714285714), np.float64(0.36666666666666664), np.float64(0.6666666666666666)]"
150.0,143.0,5692.0,4942.0,4596.0,3893.0,8629.0,1862.0,9133.0,4253.0,822.0,3484.0,5847.0,1711.0,,7341.0,5444.0,5628.0,5018.0,1852.0,791.0,,5426.0,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(64.0), np.float64(66.0), np.float64(25.0), np.float64(65.0), np.float64(68.0), np.float64(63.0), np.float64(59.0), np.float64(68.0), np.float64(37.0), np.float64(64.0), np.float64(67.0), np.float64(46.0), np.float64(67.0), np.float64(68.0), np.float64(59.0), np.float64(65.0), np.float64(65.0), np.float64(55.0), np.float64(70.0), np.float64(72.0), np.float64(56.0), np.float64(64.0), np.float64(67.0), np.float64(68.0), np.float64(65.0), np.float64(69.0), np.float64(69.0), np.float64(70.0), np.float64(70.0), np.float64(65.0), np.float64(66.0), np.float64(68.0), np.float64(36.0), np.float64(68.0), np.float64(70.0), np.float64(25.0), 0, 0, 0, np.float64(70.0), np.float64(70.0), np.float64(48.0), np.float64(63.0), np.float64(69.0), np.float64(44.0), np.float64(69.0), np.float64(70.0), np.float64(67.0), np.float64(68.0), np.float64(74.0), np.float64(61.0), np.float64(71.0), np.float64(71.0), np.float64(61.0), np.float64(70.0), np.float64(70.0), np.float64(54.0), 0, 0, 0, np.float64(65.0), np.float64(69.0), np.float64(46.0), 0, 0, 0, np.float64(1.4523809523809523), np.float64(1.1666666666666667), np.float64(1.5), np.float64(1.3333333333333333), np.float64(64.0), np.float64(68.0), np.float64(63.75), np.float64(67.33333333333333), np.float64(66.33333333333333), np.float64(68.5), np.float64(67.0), 0, np.float64(0.2857142857142857), np.float64(0.4523809523809524), np.float64(0.36904761904761907), np.float64(0.4423076923076923), np.float64(0.6), np.float64(0.5267857142857143), np.float64(0.0)]"
174.0,180.0,1097.0,9308.0,1132.0,3298.0,1140.0,2394.0,1099.0,2485.0,3729.0,4289.0,4307.0,3658.0,4404.0,4328.0,3172.0,1267.0,4855.0,3660.0,2423.0,6480.0,5099.0,8129.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(61.0), np.float64(61.0), np.float64(25.0), np.float64(61.0), np.float64(63.0), np.float64(51.0), np.float64(67.0), np.float64(68.0), np.float64(53.0), np.float64(64.0), np.float64(64.0), np.float64(39.0), np.float64(65.0), np.float64(65.0), np.float64(66.0), np.float64(69.0), np.float64(71.0), np.float64(72.0), np.float64(65.0), np.float64(65.0), np.float64(52.0), np.float64(57.0), np.float64(59.0), np.float64(54.0), np.float64(64.0), np.float64(64.0), np.float64(67.0), np.float64(67.0), np.float64(67.0), np.float64(62.0), np.float64(65.0), np.float64(68.0), np.float64(63.0), np.float64(63.0), np.float64(63.0), np.float64(25.0), np.float64(64.0), np.float64(64.0), np.float64(49.0), np.float64(71.0), np.float64(71.0), np.float64(58.0), np.float64(63.0), np.float64(66.0), np.float64(50.0), np.float64(61.0), np.float64(61.0), np.float64(65.0), np.float64(58.0), np.float64(66.0), np.float64(46.0), np.float64(64.0), np.float64(65.0), np.float64(34.0), np.float64(58.0), np.float64(58.0), np.float64(59.0), np.float64(65.0), np.float64(68.0), np.float64(51.0), np.float64(66.0), np.float64(66.0), np.float64(64.0), np.float64(67.0), np.float64(69.0), np.float64(53.0), np.float64(1.6923076923076923), np.float64(1.1428571428571428), np.float64(1.36), np.float64(1.2777777777777777), np.float64(61.0), np.float64(63.0), np.float64(64.25), np.float64(64.75), np.float64(64.4), np.float64(62.2), np.float64(65.0), np.float64(67.0), np.float64(0.6153846153846154), np.float64(0.42857142857142855), np.float64(0.5185185185185185), np.float64(0.48), np.float64(0.5), np.float64(0.4883720930232558), np.float64(0.5)]"
185.0,260.0,2385.0,,2555.0,2404.0,7667.0,620.0,1913.0,2952.0,3858.0,3019.0,284.0,2017.0,859.0,8712.0,4753.0,4370.0,8860.0,7485.0,3028.0,8608.0,1002.0,8589.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(79.0), np.float64(79.0), np.float64(25.0), 0, 0, 0, np.float64(75.0), np.float64(75.0), np.float64(46.0), np.float64(66.0), np.float64(73.0), np.float64(45.0), np.float64(71.0), np.float64(71.0), np.float64(77.0), np.float64(67.0), np.float64(79.0), np.float64(63.0), np.float64(79.0), np.float64(79.0), np.float64(62.0), np.float64(78.0), np.float64(78.0), np.float64(73.0), np.float64(83.0), np.float64(85.0), np.float64(90.0), np.float64(76.0), np.float64(76.0), np.float64(49.0), np.float64(74.0), np.float64(83.0), np.float64(69.0), np.float64(80.0), np.float64(83.0), np.float64(25.0), np.float64(77.0), np.float64(82.0), np.float64(70.0), np.float64(77.0), np.float64(84.0), np.float64(27.0), np.float64(74.0), np.float64(83.0), np.float64(59.0), np.float64(76.0), np.float64(83.0), np.float64(78.0), np.float64(83.0), np.float64(86.0), np.float64(77.0), np.float64(78.0), np.float64(78.0), np.float64(52.0), np.float64(81.0), np.float64(85.0), np.float64(73.0), np.float64(76.0), np.float64(84.0), np.float64(67.0), np.float64(76.0), np.float64(79.0), np.float64(75.0), np.float64(80.0), np.float64(87.0), np.float64(73.0), np.float64(1.6116504854368932), np.float64(1.2277227722772277), np.float64(1.9439252336448598), np.float64(1.3818181818181818), np.float64(79.0), np.float64(80.0), np.float64(70.66666666666667), np.float64(76.0), np.float64(74.66666666666667), np.float64(80.66666666666667), np.float64(77.66666666666667), np.float64(77.33333333333333), np.float64(0.5533980582524272), np.float64(0.5544554455445545), np.float64(0.553921568627451), np.float64(0.6261682242990654), np.float64(0.6454545454545455), np.float64(0.6359447004608295), np.float64(0.36363636363636365)]"
228.0,169.0,5906.0,3758.0,6278.0,4415.0,1761.0,4829.0,3060.0,8978.0,8004.0,5896.0,7917.0,,,,3825.0,,,,5764.0,9347.0,,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,"[np.float64(77.0), np.float64(83.0), np.float64(25.0), np.float64(72.0), np.float64(79.0), np.float64(78.0), np.float64(74.0), np.float64(79.0), np.float64(39.0), np.float64(71.0), np.float64(78.0), np.float64(46.0), np.float64(78.0), np.float64(83.0), np.float64(49.0), np.float64(74.0), np.float64(78.0), np.float64(57.0), np.float64(70.0), np.float64(79.0), np.float64(56.0), np.float64(77.0), np.float64(77.0), np.float64(78.0), np.float64(75.0), np.float64(79.0), np.float64(72.0), np.float64(76.0), np.float64(80.0), np.float64(69.0), np.float64(73.0), np.float64(81.0), np.float64(37.0), 0, 0, 0, 0, 0, 0, 0, 0, 0, np.float64(67.0), np.float64(72.0), np.float64(55.0), 0, 0, 0, 0, 0, 0, 0, 0, 0, np.float64(64.0), np.float64(69.0), np.float64(46.0), np.float64(65.0), np.float64(65.0), np.float64(66.0), 0, 0, 0, 0, 0, 0, np.float64(2.8181818181818183), np.float64(1.9901960784313726), np.float64(1.2258064516129032), np.float64(0.7666666666666667), np.float64(77.0), 0, np.float64(73.75), np.float64(67.0), np.float64(73.66666666666667), np.float64(64.5), np.float64(74.66666666666667), 0, np.float64(0.7878787878787878), np.float64(0.7156862745098039), np.float64(0.7512437810945274), np.float64(0.2903225806451613), np.float64(0.36666666666666664), np.float64(0.32786885245901637), np.float64(1.0)]"
251.0,49.0,250.0,8142.0,,,,8194.0,1009.0,3748.0,6167.0,6256.0,329.0,2826.0,4191.0,,6808.0,9185.0,8133.0,,8991.0,1581.0,8195.0,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(71.0), np.float64(71.0), np.float64(25.0), np.float64(66.0), np.float64(68.0), np.float64(68.0), 0, 0, 0, 0, 0, 0, 0, 0, 0, np.float64(67.0), np.float64(67.0), np.float64(49.0), np.float64(62.0), np.float64(69.0), np.float64(53.0), np.float64(70.0), np.float64(73.0), np.float64(66.0), np.float64(67.0), np.float64(73.0), np.float64(55.0), np.float64(67.0), np.float64(69.0), np.float64(64.0), np.float64(66.0), np.float64(70.0), np.float64(36.0), np.float64(67.0), np.float64(72.0), np.float64(25.0), np.float64(69.0), np.float64(76.0), np.float64(74.0), 0, 0, 0, np.float64(68.0), np.float64(68.0), np.float64(60.0), np.float64(63.0), np.float64(70.0), np.float64(62.0), np.float64(64.0), np.float64(74.0), np.float64(59.0), 0, 0, 0, np.float64(62.0), np.float64(74.0), np.float64(66.0), np.float64(73.0), np.float64(73.0), np.float64(71.0), np.float64(72.0), np.float64(77.0), np.float64(67.0), 0, 0, 0, np.float64(1.396551724137931), np.float64(1.0), np.float64(0.7857142857142857), np.float64(1.037037037037037), np.float64(71.0), np.float64(67.0), np.float64(66.0), np.float64(66.66666666666667), np.float64(66.33333333333333), np.float64(63.0), np.float64(66.66666666666667), np.float64(72.5), np.float64(0.4482758620689655), np.float64(0.532258064516129), np.float64(0.49166666666666664), np.float64(0.2857142857142857), np.float64(0.6666666666666666), np.float64(0.4727272727272727), np.float64(0.0)]"
259.0,256.0,3570.0,3889.0,4852.0,7660.0,5135.0,1419.0,7675.0,3049.0,,8514.0,4220.0,4804.0,3933.0,3814.0,5042.0,885.0,5342.0,3482.0,7048.0,4235.0,6242.0,5589.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(63.0), np.float64(66.0), np.float64(25.0), np.float64(62.0), np.float64(66.0), np.float64(66.0), np.float64(66.0), np.float64(68.0), np.float64(29.0), np.float64(66.0), np.float64(68.0), np.float64(37.0), np.float64(63.0), np.float64(66.0), np.float64(62.0), np.float64(67.0), np.float64(69.0), np.float64(64.0), np.float64(64.0), np.float64(64.0), np.float64(44.0), np.float64(61.0), np.float64(66.0), np.float64(38.0), 0, 0, 0, np.float64(65.0), np.float64(69.0), np.float64(38.0), np.float64(64.0), np.float64(64.0), np.float64(53.0), np.float64(68.0), np.float64(74.0), np.float64(25.0), np.float64(66.0), np.float64(68.0), np.float64(72.0), np.float64(66.0), np.float64(70.0), np.float64(40.0), np.float64(67.0), np.float64(70.0), np.float64(24.0), np.float64(67.0), np.float64(68.0), np.float64(62.0), np.float64(66.0), np.float64(72.0), np.float64(66.0), np.float64(67.0), np.float64(68.0), np.float64(30.0), np.float64(64.0), np.float64(73.0), np.float64(42.0), np.float64(72.0), np.float64(72.0), np.float64(77.0), np.float64(72.0), np.float64(72.0), np.float64(38.0), np.float64(69.0), np.float64(69.0), np.float64(65.0), np.float64(1.36), np.float64(1.04), np.float64(1.5869565217391304), np.float64(1.1546391752577319), np.float64(63.0), np.float64(68.0), np.float64(64.25), np.float64(66.5), np.float64(64.0), np.float64(65.66666666666667), np.float64(64.5), np.float64(71.0), np.float64(0.3), np.float64(0.42), np.float64(0.36), np.float64(0.3804347826086957), np.float64(0.4845360824742268), np.float64(0.43386243386243384), np.float64(0.4)]"
226.0,161.0,3374.0,9154.0,5964.0,2283.0,,5409.0,436.0,2737.0,7880.0,7072.0,8958.0,5625.0,2143.0,8915.0,4394.0,4316.0,5994.0,1019.0,1288.0,,7528.0,1002.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10,"[np.float64(84.0), np.float64(84.0), np.float64(25.0), np.float64(68.0), np.float64(74.0), np.float64(73.0), np.float64(83.0), np.float64(83.0), np.float64(48.0), np.float64(74.0), np.float64(78.0), np.float64(37.0), 0, 0, 0, np.float64(77.0), np.float64(79.0), np.float64(53.0), np.float64(81.0), np.float64(81.0), np.float64(69.0), np.float64(78.0), np.float64(79.0), np.float64(78.0), np.float64(82.0), np.float64(85.0), np.float64(72.0), np.float64(77.0), np.float64(82.0), np.float64(68.0), np.float64(82.0), np.float64(82.0), np.float64(76.0), np.float64(78.0), np.float64(85.0), np.float64(25.0), np.float64(66.0), np.float64(75.0), np.float64(34.0), np.float64(74.0), np.float64(74.0), np.float64(33.0), np.float64(77.0), np.float64(77.0), np.float64(75.0), np.float64(75.0), np.float64(78.0), np.float64(74.0), np.float64(71.0), np.float64(73.0), np.float64(63.0), np.float64(77.0), np.float64(78.0), np.float64(76.0), np.float64(68.0), np.float64(76.0), np.float64(63.0), 0, 0, 0, np.float64(75.0), np.float64(77.0), np.float64(72.0), np.float64(76.0), np.float64(79.0), np.float64(75.0), np.float64(1.8504672897196262), np.float64(1.4144144144144144), np.float64(1.6330275229357798), np.float64(0.9615384615384616), np.float64(84.0), np.float64(78.0), np.float64(75.0), np.float64(72.33333333333333), np.float64(79.0), np.float64(72.75), np.float64(82.0), np.float64(75.5), np.float64(0.5233644859813084), np.float64(0.6396396396396397), np.float64(0.5825688073394495), np.float64(0.47706422018348627), np.float64(0.46153846153846156), np.float64(0.4694835680751174), np.float64(0.6363636363636364)]"
174.0,36.0,1253.0,,3513.0,1132.0,1140.0,1099.0,,4289.0,3729.0,2485.0,4307.0,9362.0,,5907.0,8300.0,,1195.0,3578.0,6951.0,4973.0,166.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,"[np.float64(66.0), np.float64(66.0), np.float64(25.0), 0, 0, 0, np.float64(61.0), np.float64(66.0), np.float64(32.0), np.float64(67.0), np.float64(68.0), np.float64(53.0), np.float64(65.0), np.float64(65.0), np.float64(66.0), np.float64(65.0), np.float64(65.0), np.float64(52.0), 0, 0, 0, np.float64(67.0), np.float64(67.0), np.float64(62.0), np.float64(64.0), np.float64(64.0), np.float64(67.0), np.float64(57.0), np.float64(59.0), np.float64(54.0), np.float64(65.0), np.float64(68.0), np.float64(63.0), np.float64(59.0), np.float64(59.0), np.float64(12.0), 0, 0, 0, np.float64(64.0), np.float64(68.0), np.float64(47.0), np.float64(63.0), np.float64(65.0), np.float64(45.0), 0, 0, 0, np.float64(58.0), np.float64(65.0), np.float64(47.0), np.float64(67.0), np.float64(76.0), np.float64(56.0), np.float64(56.0), np.float64(58.0), np.float64(40.0), np.float64(64.0), np.float64(64.0), np.float64(59.0), np.float64(62.0), np.float64(67.0), np.float64(57.0), 0, 0, 0, np.float64(1.6923076923076923), np.float64(1.1428571428571428), np.float64(1.5625), np.float64(0.46153846153846156), np.float64(66.0), np.float64(59.0), np.float64(64.33333333333333), np.float64(63.5), np.float64(63.25), np.float64(61.4), np.float64(65.0), 0, np.float64(0.6153846153846154), np.float64(0.42857142857142855), np.float64(0.5185185185185185), np.float64(0.5625), np.float64(0.38461538461538464), np.float64(0.4827586206896552), np.float64(0.5)]"
176.0,101.0,4821.0,1440.0,5114.0,3188.0,6234.0,2843.0,8456.0,6156.0,5117.0,8599.0,6233.0,8789.0,8658.0,8891.0,6938.0,9332.0,3348.0,3210.0,5883.0,6826.0,3472.0,5317.0,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(71.0), np.float64(76.0), np.float64(25.0), np.float64(67.0), np.float64(69.0), np.float64(64.0), np.float64(69.0), np.float64(72.0), np.float64(34.0), np.float64(72.0), np.float64(72.0), np.float64(51.0), np.float64(70.0), np.float64(78.0), np.float64(64.0), np.float64(71.0), np.float64(80.0), np.float64(68.0), np.float64(66.0), np.float64(70.0), np.float64(52.0), np.float64(68.0), np.float64(77.0), np.float64(65.0), np.float64(72.0), np.float64(81.0), np.float64(69.0), np.float64(72.0), np.float64(72.0), np.float64(59.0), np.float64(67.0), np.float64(71.0), np.float64(65.0), np.float64(83.0), np.float64(83.0), np.float64(25.0), np.float64(77.0), np.float64(77.0), np.float64(85.0), np.float64(83.0), np.float64(83.0), np.float64(38.0), np.float64(79.0), np.float64(83.0), np.float64(38.0), np.float64(80.0), np.float64(80.0), np.float64(79.0), np.float64(84.0), np.float64(86.0), np.float64(55.0), np.float64(83.0), np.float64(83.0), np.float64(76.0), np.float64(83.0), np.float64(90.0), np.float64(73.0), np.float64(83.0), np.float64(87.0), np.float64(83.0), np.float64(83.0), np.float64(83.0), np.float64(64.0), np.float64(77.0), np.float64(87.0), np.float64(58.0), np.float64(1.368421052631579), np.float64(1.1111111111111112), np.float64(2.0555555555555554), np.float64(1.4907407407407407), np.float64(71.0), np.float64(83.0), np.float64(69.5), np.float64(79.75), np.float64(69.25), np.float64(83.33333333333333), np.float64(69.5), np.float64(81.0), np.float64(0.3157894736842105), np.float64(0.6666666666666666), np.float64(0.4864864864864865), np.float64(0.6944444444444444), np.float64(0.7870370370370371), np.float64(0.7407407407407407), np.float64(0.0)]"
213.0,260.0,4215.0,4190.0,5940.0,8085.0,,8230.0,3126.0,7031.0,2195.0,2165.0,8414.0,2017.0,859.0,8712.0,4093.0,4370.0,3028.0,7485.0,8608.0,1002.0,8589.0,4944.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(76.0), np.float64(76.0), np.float64(25.0), np.float64(72.0), np.float64(78.0), np.float64(75.0), np.float64(75.0), np.float64(75.0), np.float64(29.0), np.float64(70.0), np.float64(70.0), np.float64(45.0), 0, 0, 0, np.float64(72.0), np.float64(77.0), np.float64(67.0), np.float64(73.0), np.float64(73.0), np.float64(82.0), np.float64(73.0), np.float64(73.0), np.float64(71.0), np.float64(75.0), np.float64(78.0), np.float64(77.0), np.float64(74.0), np.float64(74.0), np.float64(65.0), np.float64(76.0), np.float64(83.0), np.float64(75.0), np.float64(80.0), np.float64(83.0), np.float64(25.0), np.float64(77.0), np.float64(82.0), np.float64(70.0), np.float64(77.0), np.float64(84.0), np.float64(27.0), np.float64(71.0), np.float64(75.0), np.float64(49.0), np.float64(76.0), np.float64(83.0), np.float64(78.0), np.float64(81.0), np.float64(85.0), np.float64(73.0), np.float64(78.0), np.float64(78.0), np.float64(52.0), np.float64(76.0), np.float64(84.0), np.float64(67.0), np.float64(76.0), np.float64(79.0), np.float64(75.0), np.float64(80.0), np.float64(87.0), np.float64(73.0), np.float64(83.0), np.float64(83.0), np.float64(63.0), np.float64(1.5818181818181818), np.float64(1.2314814814814814), np.float64(1.9439252336448598), np.float64(1.3818181818181818), np.float64(76.0), np.float64(80.0), np.float64(72.33333333333333), np.float64(75.25), np.float64(72.66666666666667), np.float64(78.2), np.float64(75.0), np.float64(83.0), np.float64(0.5363636363636364), np.float64(0.5185185185185185), np.float64(0.5275229357798165), np.float64(0.6261682242990654), np.float64(0.6454545454545455), np.float64(0.6359447004608295), np.float64(0.3333333333333333)]"
127.0,68.0,,2947.0,,2639.0,9156.0,760.0,5109.0,7581.0,7042.0,4416.0,2081.0,3798.0,4731.0,7525.0,7303.0,3477.0,,4103.0,1093.0,2767.0,2693.0,346.0,1,2,4,6,8,4,6,5,3,5,7,1,3,3,3,3,6,6,8,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,"[0, 0, 0, np.float64(68.0), np.float64(73.0), np.float64(56.0), 0, 0, 0, np.float64(69.0), np.float64(72.0), np.float64(70.0), np.float64(72.0), np.float64(75.0), np.float64(62.0), np.float64(71.0), np.float64(75.0), np.float64(62.0), np.float64(58.0), np.float64(70.0), np.float64(46.0), np.float64(75.0), np.float64(75.0), np.float64(72.0), np.float64(71.0), np.float64(76.0), np.float64(71.0), np.float64(77.0), np.float64(81.0), np.float64(75.0), np.float64(74.0), np.float64(79.0), np.float64(66.0), np.float64(67.0), np.float64(67.0), np.float64(25.0), np.float64(56.0), np.float64(63.0), np.float64(57.0), np.float64(72.0), np.float64(72.0), np.float64(58.0), np.float64(70.0), np.float64(76.0), np.float64(38.0), np.float64(68.0), np.float64(68.0), np.float64(68.0), 0, 0, 0, np.float64(71.0), np.float64(71.0), np.float64(47.0), np.float64(67.0), np.float64(67.0), np.float64(46.0), np.float64(69.0), np.float64(69.0), np.float64(70.0), np.float64(63.0), np.float64(74.0), np.float64(58.0), np.float64(73.0), np.float64(76.0), np.float64(69.0), np.float64(1.2037037037037037), np.float64(0.972972972972973), np.float64(1.4181818181818182), np.float64(0.8928571428571429), 0, np.float64(67.0), np.float64(69.66666666666667), np.float64(66.5), np.float64(68.0), np.float64(69.0), np.float64(74.0), np.float64(68.0), np.float64(0.37037037037037035), np.float64(0.5135135135135135), np.float64(0.4429223744292237), np.float64(0.4909090909090909), np.float64(0.4107142857142857), np.float64(0.45045045045045046), np.float64(0.16666666666666666)]"
