home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11
233.0,231.0,2026.0,3844.0,7106.0,5287.0,7086.0,,1416.0,5428.0,,4758.0,9205.0,1691.0,7796.0,5096.0,8235.0,6071.0,3967.0,8504.0,5708.0,4288.0,6248.0,5434.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
82.0,17.0,7271.0,2126.0,5757.0,,3044.0,5197.0,3305.0,4705.0,6792.0,5358.0,3469.0,8989.0,812.0,6291.0,484.0,8711.0,3239.0,8137.0,3417.0,518.0,9103.0,4037.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
242.0,129.0,3322.0,7784.0,4668.0,5828.0,5219.0,1175.0,9064.0,4489.0,8492.0,3493.0,512.0,642.0,4086.0,8880.0,,,,2525.0,8323.0,4864.0,7419.0,7936.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
113.0,42.0,6222.0,2791.0,6646.0,7087.0,775.0,7057.0,1068.0,7097.0,2640.0,7207.0,,7718.0,5235.0,5238.0,9040.0,7648.0,5366.0,5773.0,4606.0,44.0,6960.0,7824.0,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
153.0,12.0,8847.0,2503.0,7702.0,4152.0,4519.0,932.0,5062.0,2942.0,5471.0,8259.0,2970.0,5882.0,4603.0,735.0,8527.0,8532.0,756.0,4642.0,3040.0,8838.0,3120.0,6196.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
185.0,92.0,2385.0,2369.0,8493.0,2404.0,531.0,1913.0,620.0,1473.0,284.0,3019.0,7288.0,8439.0,9242.0,2326.0,,,3532.0,1618.0,2987.0,2700.0,7038.0,8781.0,1,2,4,6,8,5,4,6,3,5,7,1,3,3,3,3,6,8,8,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
13.0,4.0,6818.0,2172.0,5001.0,8916.0,4588.0,8331.0,3819.0,1897.0,3403.0,6901.0,6174.0,1649.0,5292.0,6691.0,2155.0,3591.0,5149.0,6978.0,3310.0,3004.0,7703.0,6816.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
41.0,262.0,7970.0,7510.0,3977.0,7547.0,3738.0,2188.0,8673.0,9235.0,7931.0,2483.0,4700.0,2577.0,4011.0,9417.0,5260.0,175.0,2582.0,3327.0,1273.0,9301.0,9161.0,1108.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
42.0,249.0,7718.0,5235.0,,7899.0,7648.0,4606.0,5773.0,5366.0,44.0,,5843.0,7242.0,7566.0,4279.0,,3773.0,,9111.0,5687.0,7452.0,5231.0,4941.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
202.0,165.0,,183.0,983.0,9010.0,6720.0,3213.0,8512.0,5330.0,,5567.0,,4812.0,9312.0,2561.0,28.0,5206.0,9163.0,5613.0,7859.0,7231.0,6290.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
120.0,223.0,2329.0,5863.0,4447.0,8904.0,3589.0,7191.0,917.0,5381.0,6230.0,,8579.0,6251.0,466.0,2101.0,1543.0,6059.0,7335.0,6591.0,8931.0,8951.0,2712.0,6025.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
173.0,43.0,5097.0,4382.0,8256.0,4902.0,4631.0,5723.0,5943.0,1204.0,1200.0,,4324.0,2437.0,1216.0,1024.0,2648.0,1671.0,8594.0,1246.0,,,8597.0,9259.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
80.0,248.0,4932.0,3784.0,3507.0,5907.0,2637.0,4333.0,,487.0,3488.0,,2158.0,4344.0,1321.0,8125.0,5228.0,6721.0,,1207.0,4679.0,6506.0,,7367.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
26.0,253.0,2702.0,2063.0,8558.0,1008.0,694.0,,2807.0,2060.0,1826.0,8347.0,,492.0,491.0,8164.0,3189.0,8145.0,7858.0,,5850.0,327.0,5585.0,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
174.0,217.0,4337.0,2656.0,1132.0,3513.0,1140.0,8949.0,2394.0,2485.0,3729.0,4289.0,,7110.0,6074.0,1304.0,6950.0,7036.0,,4468.0,1147.0,5227.0,487.0,1335.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
63.0,,1709.0,7623.0,4610.0,4459.0,338.0,,7554.0,4539.0,5476.0,7210.0,8268.0,,,,7582.0,8363.0,,,,2892.0,,6764.0,1,3,5,7,2,6,8,4,3,5,7,1,3,3,3,7,7,7,7,10,10,10,1,2,4,6,8,1,3,5,7,9,5,1,3,3,3,3,7,7,7,7,7,11
227.0,63.0,7262.0,643.0,8576.0,8686.0,4149.0,9337.0,,2953.0,3389.0,5839.0,7139.0,4560.0,9131.0,4610.0,8570.0,338.0,,4539.0,6806.0,7210.0,8268.0,5476.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10
204.0,246.0,1621.0,7266.0,2472.0,6195.0,1545.0,6170.0,1241.0,5752.0,,5621.0,2816.0,4405.0,5971.0,5393.0,5885.0,7322.0,5079.0,8566.0,,2157.0,1557.0,7631.0,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10,1,2,4,6,8,2,6,8,4,4,6,1,3,3,3,3,7,7,7,7,10,10
,241.0,,,2405.0,,,,,,,,,667.0,705.0,3078.0,659.0,7895.0,747.0,,7350.0,6258.0,,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
260.0,48.0,2017.0,588.0,8712.0,4753.0,,859.0,7485.0,3028.0,1002.0,8608.0,8589.0,3476.0,6723.0,6037.0,477.0,1974.0,9108.0,3168.0,6583.0,6227.0,4818.0,3471.0,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
169.0,113.0,,4156.0,,3825.0,772.0,,5764.0,,9347.0,,,6222.0,6646.0,1430.0,7087.0,2791.0,1068.0,7097.0,,7057.0,7207.0,2640.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,7,7,7,7,9,11,11
,70.0,8944.0,,,,,6705.0,,4595.0,,8411.0,,8410.0,7138.0,2406.0,7520.0,803.0,8370.0,2579.0,4422.0,6686.0,875.0,1893.0,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
115.0,72.0,5297.0,6044.0,5745.0,8656.0,195.0,3016.0,2489.0,5363.0,5291.0,2592.0,3686.0,376.0,5506.0,8286.0,5689.0,6775.0,5684.0,4207.0,4670.0,428.0,,111.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
206.0,70.0,7567.0,8267.0,8426.0,1643.0,4573.0,311.0,2846.0,3746.0,,7752.0,8610.0,8410.0,7138.0,2406.0,7520.0,7312.0,2050.0,2579.0,1670.0,8370.0,803.0,9175.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
168.0,270.0,7239.0,1087.0,4625.0,4230.0,2781.0,2750.0,3718.0,2722.0,2968.0,4650.0,4038.0,7420.0,1242.0,9124.0,8450.0,1510.0,7696.0,7091.0,3185.0,3966.0,7186.0,7768.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
120.0,222.0,2329.0,5863.0,8904.0,3589.0,9240.0,917.0,6230.0,3566.0,5381.0,,2973.0,5914.0,6215.0,595.0,8936.0,8212.0,9004.0,8429.0,7987.0,296.0,7500.0,8883.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
39.0,,3094.0,5256.0,,7361.0,283.0,745.0,1463.0,3682.0,1481.0,8402.0,7357.0,,3220.0,,6582.0,4952.0,,7699.0,1238.0,7950.0,,1343.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
54.0,,7918.0,,1124.0,6640.0,5699.0,7922.0,5395.0,,8842.0,1084.0,8126.0,,3220.0,8014.0,6582.0,5881.0,,4952.0,,1172.0,,1343.0,1,3,5,7,2,4,6,8,4,6,5,1,3,3,3,7,7,7,7,9,9,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
185.0,161.0,2385.0,8952.0,8493.0,5832.0,531.0,2952.0,620.0,284.0,1473.0,7828.0,2765.0,9147.0,3108.0,8915.0,2271.0,8420.0,5994.0,3958.0,1288.0,,1002.0,7289.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,7,7,7,7,9,11,11
51.0,39.0,,1070.0,5821.0,7989.0,7010.0,7281.0,1388.0,8064.0,7990.0,2429.0,7228.0,3094.0,5256.0,,5038.0,283.0,7278.0,,3682.0,1481.0,8402.0,7357.0,1,2,4,6,8,5,3,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
13.0,233.0,6818.0,2172.0,5001.0,8916.0,4588.0,8366.0,8290.0,8331.0,3403.0,6174.0,6901.0,2026.0,3844.0,7106.0,5287.0,7086.0,1416.0,5428.0,31.0,7245.0,9205.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
3.0,235.0,4084.0,575.0,,446.0,7417.0,,4834.0,6465.0,3318.0,567.0,,3303.0,695.0,,6126.0,4514.0,3402.0,4213.0,7708.0,6329.0,,5285.0,1,3,5,7,2,4,6,8,4,6,5,1,3,3,3,7,7,7,7,9,9,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
111.0,196.0,4271.0,1926.0,5060.0,6790.0,2923.0,4692.0,313.0,2489.0,6246.0,9155.0,6182.0,5141.0,5467.0,4815.0,456.0,5053.0,1459.0,3030.0,2916.0,318.0,8640.0,461.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
235.0,242.0,3303.0,,5104.0,6126.0,6354.0,675.0,6329.0,4213.0,7708.0,5285.0,2492.0,3322.0,7901.0,5828.0,4668.0,5219.0,9064.0,2943.0,,1688.0,8492.0,512.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
61.0,60.0,7185.0,2680.0,7490.0,8146.0,3780.0,4388.0,3879.0,8276.0,7497.0,3463.0,,2751.0,3131.0,7505.0,6004.0,,6253.0,6399.0,,1922.0,,4713.0,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
158.0,202.0,4622.0,6605.0,1027.0,7448.0,8338.0,8163.0,4817.0,87.0,5501.0,979.0,5998.0,,5330.0,983.0,9010.0,6720.0,3657.0,8512.0,3213.0,5567.0,,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,1,3,5,7,9,5,1,3,3,3,3,7,7,7,7,7,11
98.0,,3119.0,2320.0,5799.0,2402.0,33.0,8909.0,,5640.0,,,9365.0,7522.0,,5816.0,3823.0,,3067.0,5770.0,3017.0,1964.0,6123.0,,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
223.0,222.0,1504.0,466.0,1543.0,2101.0,6059.0,7335.0,6591.0,8931.0,8951.0,2712.0,6025.0,5914.0,6215.0,7388.0,8936.0,8212.0,9004.0,3936.0,8429.0,9164.0,7500.0,8883.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
262.0,232.0,2577.0,1273.0,9417.0,5260.0,175.0,2582.0,5168.0,830.0,9301.0,9161.0,1108.0,5296.0,3167.0,2710.0,4712.0,225.0,2809.0,1406.0,,9413.0,5016.0,1296.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
141.0,7.0,4480.0,2459.0,5879.0,8726.0,8542.0,4592.0,4885.0,8242.0,8714.0,5913.0,5936.0,1341.0,40.0,6914.0,145.0,8620.0,8710.0,5681.0,4989.0,5588.0,,6604.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
260.0,213.0,2017.0,588.0,8712.0,4753.0,4370.0,859.0,3028.0,8860.0,8529.0,4944.0,1718.0,4215.0,5559.0,5940.0,9065.0,4190.0,8230.0,5379.0,8491.0,2301.0,2165.0,2793.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
,92.0,5261.0,2297.0,2290.0,,,,,360.0,,,5630.0,2632.0,9242.0,5548.0,2326.0,6243.0,1618.0,6380.0,7031.0,4359.0,8781.0,3401.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
155.0,154.0,7715.0,1437.0,2921.0,5262.0,4272.0,,,4600.0,,4738.0,1205.0,846.0,,3217.0,,2785.0,1593.0,275.0,3826.0,,,5793.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
226.0,185.0,3374.0,5369.0,5964.0,2283.0,,436.0,5409.0,2737.0,7880.0,9351.0,6239.0,6063.0,2369.0,8493.0,2404.0,3666.0,1913.0,1473.0,3858.0,284.0,2952.0,3019.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
73.0,261.0,2891.0,8287.0,2939.0,7601.0,2546.0,8279.0,880.0,7437.0,2557.0,1017.0,44.0,4372.0,,4565.0,4101.0,7208.0,1908.0,5880.0,5102.0,8043.0,348.0,4399.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
76.0,91.0,949.0,2957.0,6177.0,7119.0,,6424.0,,8048.0,1976.0,6585.0,2720.0,8747.0,8970.0,483.0,4517.0,6584.0,7122.0,6241.0,3109.0,5946.0,7329.0,8457.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
241.0,3.0,,3078.0,7203.0,,3670.0,8070.0,747.0,6455.0,705.0,,4835.0,4084.0,7417.0,575.0,446.0,,3318.0,6465.0,567.0,,,,1,4,6,8,2,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,3,5,7,8,5,2,4,6,4,6,1,3,3,3,7,9,7,7,7,11,11
87.0,67.0,306.0,,,6070.0,3672.0,,,4238.0,,,,3727.0,9094.0,7084.0,4543.0,4438.0,97.0,1523.0,3375.0,3274.0,3694.0,6083.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
,54.0,,3769.0,,,,,,3587.0,,2219.0,,7918.0,8884.0,1498.0,,6640.0,8879.0,,5699.0,3206.0,8913.0,8126.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
5.0,61.0,158.0,4891.0,7621.0,,7477.0,4398.0,2911.0,8201.0,7039.0,4613.0,1015.0,,3780.0,2516.0,,2680.0,4388.0,5533.0,3879.0,8276.0,7497.0,3463.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
4.0,237.0,1649.0,5292.0,6691.0,2155.0,3591.0,5149.0,3310.0,6978.0,3004.0,6247.0,6816.0,7793.0,489.0,2743.0,1399.0,1429.0,7634.0,6609.0,2519.0,431.0,4042.0,2961.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
186.0,80.0,,7123.0,,4027.0,2848.0,,8950.0,3581.0,4323.0,4679.0,5499.0,4932.0,2192.0,3507.0,7221.0,2637.0,,4333.0,3949.0,487.0,1276.0,2569.0,1,2,8,4,6,6,5,3,7,4,5,1,3,3,3,3,6,8,8,8,6,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
185.0,101.0,2385.0,8952.0,5832.0,8493.0,3666.0,1913.0,2952.0,3858.0,1473.0,7828.0,8735.0,8789.0,8891.0,6938.0,3205.0,8658.0,4995.0,3210.0,4406.0,7809.0,3472.0,8965.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
94.0,140.0,474.0,5006.0,3582.0,9209.0,4706.0,4735.0,3704.0,7637.0,3722.0,2473.0,1768.0,5427.0,7406.0,9262.0,5259.0,4009.0,2675.0,3358.0,801.0,3058.0,7326.0,6214.0,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10
,255.0,,770.0,2884.0,,5768.0,,,,,6375.0,4114.0,,3926.0,5929.0,6487.0,,5837.0,,319.0,4491.0,5586.0,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
47.0,155.0,,2806.0,7653.0,4119.0,1425.0,,69.0,,,734.0,4983.0,7715.0,2921.0,5262.0,4600.0,4272.0,7695.0,,,,1605.0,4738.0,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
7.0,237.0,1341.0,40.0,6914.0,145.0,4874.0,9167.0,5681.0,4989.0,1800.0,,6825.0,7793.0,489.0,6304.0,1399.0,1429.0,2218.0,6609.0,431.0,9008.0,3912.0,2519.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
6.0,94.0,3170.0,6348.0,2178.0,6088.0,3450.0,3972.0,4698.0,3542.0,2113.0,3693.0,5132.0,,5006.0,6116.0,3582.0,2845.0,3704.0,5193.0,1768.0,2473.0,3722.0,,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
212.0,158.0,9344.0,6719.0,,8247.0,,6477.0,1181.0,,4800.0,5177.0,37.0,4622.0,6605.0,8338.0,,7448.0,5501.0,5520.0,87.0,9325.0,8163.0,5998.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
202.0,212.0,,4503.0,983.0,9010.0,6720.0,8512.0,3213.0,5567.0,,3657.0,5330.0,9344.0,6719.0,,8247.0,,1181.0,,5328.0,4800.0,6477.0,37.0,1,2,4,6,8,3,5,7,7,3,5,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
110.0,39.0,7325.0,8401.0,5246.0,8554.0,326.0,7822.0,,4850.0,5275.0,7171.0,,3094.0,5256.0,,,283.0,7278.0,1259.0,1463.0,1481.0,8402.0,7357.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
49.0,138.0,2413.0,,4391.0,6808.0,9185.0,8133.0,,8195.0,8455.0,127.0,,3171.0,506.0,7046.0,494.0,,9314.0,189.0,,4999.0,4312.0,203.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,4,6,8,2,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
224.0,94.0,1912.0,1841.0,9114.0,1909.0,6117.0,2522.0,8902.0,2397.0,6109.0,3778.0,8079.0,,5006.0,4282.0,6116.0,4706.0,5193.0,7637.0,4987.0,,,6225.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
38.0,67.0,9012.0,4187.0,8158.0,6690.0,413.0,5080.0,5915.0,2724.0,5351.0,732.0,8833.0,3727.0,,7786.0,7084.0,9094.0,97.0,,3375.0,3694.0,190.0,5307.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
182.0,197.0,2335.0,,,6183.0,9001.0,4715.0,3538.0,3076.0,3015.0,8876.0,5435.0,,2366.0,7149.0,645.0,4427.0,2500.0,2450.0,7028.0,8365.0,920.0,4354.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
199.0,149.0,3501.0,6073.0,1844.0,7295.0,5507.0,,9208.0,8556.0,2674.0,,,1336.0,,,2167.0,2855.0,7838.0,4408.0,,2228.0,,1898.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
155.0,47.0,7077.0,1437.0,2921.0,5262.0,4272.0,7695.0,4600.0,,,,4738.0,,2806.0,3812.0,4119.0,1425.0,,,5970.0,5815.0,2814.0,8543.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
30.0,,8745.0,6953.0,,9074.0,,3603.0,1687.0,4678.0,4052.0,5093.0,1998.0,,2884.0,4368.0,,770.0,,,5768.0,,,,1,2,6,8,4,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10
82.0,204.0,8979.0,2126.0,5757.0,3044.0,,5197.0,4705.0,,6792.0,5358.0,3469.0,5319.0,1601.0,2755.0,6195.0,1545.0,,1950.0,1241.0,5752.0,7237.0,2030.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
270.0,52.0,7420.0,1242.0,9124.0,3816.0,1510.0,9165.0,5873.0,7696.0,1403.0,2136.0,3966.0,5909.0,3192.0,7704.0,7649.0,2722.0,,,5181.0,,5146.0,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
188.0,178.0,1439.0,3846.0,952.0,5341.0,1210.0,1265.0,4844.0,,6562.0,,3993.0,,3860.0,,2431.0,9320.0,1078.0,,1278.0,5724.0,7198.0,,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
