home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11
61,60,7185,2680,7490,8146,3780,4388,3879,8276,7497,3463,,2751,3131,7505,6004,,6253,6399,,1922,,4713,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
158,202,4622,6605,1027,7448,8338,8163,4817,87,5501,979,5998,,5330,983,9010,6720,3657,8512,3213,5567,,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,1,3,5,7,9,5,1,3,3,3,3,7,7,7,7,7,11
98,,3119,2320,5799,2402,33,8909,,5640,,,9365,7522,,5816,3823,,3067,5770,3017,1964,6123,,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
223,222,1504,466,1543,2101,6059,7335,6591,8931,8951,2712,6025,5914,6215,7388,8936,8212,9004,3936,8429,9164,7500,8883,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
262,232,2577,1273,9417,5260,175,2582,5168,830,9301,9161,1108,5296,3167,2710,4712,225,2809,1406,,9413,5016,1296,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
141,7,4480,2459,5879,8726,8542,4592,4885,8242,8714,5913,5936,1341,40,6914,145,8620,8710,5681,4989,5588,,6604,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
260,213,2017,588,8712,4753,4370,859,3028,8860,8529,4944,1718,4215,5559,5940,9065,4190,8230,5379,8491,2301,2165,2793,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
,92,5261,2297,2290,,,,,360,,,5630,2632,9242,5548,2326,6243,1618,6380,7031,4359,8781,3401,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
155,154,7715,1437,2921,5262,4272,,,4600,,4738,1205,846,,3217,,2785,1593,275,3826,,,5793,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
226,185,3374,5369,5964,2283,,436,5409,2737,7880,9351,6239,6063,2369,8493,2404,3666,1913,1473,3858,284,2952,3019,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
73,261,2891,8287,2939,7601,2546,8279,880,7437,2557,1017,44,4372,,4565,4101,7208,1908,5880,5102,8043,348,4399,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
76,91,949,2957,6177,7119,,6424,,8048,1976,6585,2720,8747,8970,483,4517,6584,7122,6241,3109,5946,7329,8457,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
241,3,,3078,7203,,3670,8070,747,6455,705,,4835,4084,7417,575,446,,3318,6465,567,,,,1,4,6,8,2,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,3,5,7,8,5,2,4,6,4,6,1,3,3,3,7,9,7,7,7,11,11
87,67,306,,,6070,3672,,,4238,,,,3727,9094,7084,4543,4438,97,1523,3375,3274,3694,6083,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
,54,,3769,,,,,,3587,,2219,,7918,8884,1498,,6640,8879,,5699,3206,8913,8126,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
5,61,158,4891,7621,,7477,4398,2911,8201,7039,4613,1015,,3780,2516,,2680,4388,5533,3879,8276,7497,3463,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
4,237,1649,5292,6691,2155,3591,5149,3310,6978,3004,6247,6816,7793,489,2743,1399,1429,7634,6609,2519,431,4042,2961,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
186,80,,7123,,4027,2848,,8950,3581,4323,4679,5499,4932,2192,3507,7221,2637,,4333,3949,487,1276,2569,1,2,8,4,6,6,5,3,7,4,5,1,3,3,3,3,6,8,8,8,6,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
185,101,2385,8952,5832,8493,3666,1913,2952,3858,1473,7828,8735,8789,8891,6938,3205,8658,4995,3210,4406,7809,3472,8965,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
94,140,474,5006,3582,9209,4706,4735,3704,7637,3722,2473,1768,5427,7406,9262,5259,4009,2675,3358,801,3058,7326,6214,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10
,255,,770,2884,,5768,,,,,6375,4114,,3926,5929,6487,,5837,,319,4491,5586,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
47,155,,2806,7653,4119,1425,,69,,,734,4983,7715,2921,5262,4600,4272,7695,,,,1605,4738,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
7,237,1341,40,6914,145,4874,9167,5681,4989,1800,,6825,7793,489,6304,1399,1429,2218,6609,431,9008,3912,2519,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
6,94,3170,6348,2178,6088,3450,3972,4698,3542,2113,3693,5132,,5006,6116,3582,2845,3704,5193,1768,2473,3722,,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
212,158,9344,6719,,8247,,6477,1181,,4800,5177,37,4622,6605,8338,,7448,5501,5520,87,9325,8163,5998,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
202,212,,4503,983,9010,6720,8512,3213,5567,,3657,5330,9344,6719,,8247,,1181,,5328,4800,6477,37,1,2,4,6,8,3,5,7,7,3,5,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
110,39,7325,8401,5246,8554,326,7822,,4850,5275,7171,,3094,5256,,,283,7278,1259,1463,1481,8402,7357,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
49,138,2413,,4391,6808,9185,8133,,8195,8455,127,,3171,506,7046,494,,9314,189,,4999,4312,203,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,4,6,8,2,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
224,94,1912,1841,9114,1909,6117,2522,8902,2397,6109,3778,8079,,5006,4282,6116,4706,5193,7637,4987,,,6225,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
38,67,9012,4187,8158,6690,413,5080,5915,2724,5351,732,8833,3727,,7786,7084,9094,97,,3375,3694,190,5307,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
182,197,2335,,,6183,9001,4715,3538,3076,3015,8876,5435,,2366,7149,645,4427,2500,2450,7028,8365,920,4354,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
199,149,3501,6073,1844,7295,5507,,9208,8556,2674,,,1336,,,2167,2855,7838,4408,,2228,,1898,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
155,47,7077,1437,2921,5262,4272,7695,4600,,,,4738,,2806,3812,4119,1425,,,5970,5815,2814,8543,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
30,,8745,6953,,9074,,3603,1687,4678,4052,5093,1998,,2884,4368,,770,,,5768,,,,1,2,6,8,4,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10
82,204,8979,2126,5757,3044,,5197,4705,,6792,5358,3469,5319,1601,2755,6195,1545,,1950,1241,5752,7237,2030,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
270,52,7420,1242,9124,3816,1510,9165,5873,7696,1403,2136,3966,5909,3192,7704,7649,2722,,,5181,,5146,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
188,178,1439,3846,952,5341,1210,1265,4844,,6562,,3993,,3860,,2431,9320,1078,,1278,5724,7198,,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
256,216,4804,1590,5042,6633,885,5342,3482,7813,5589,6242,,4255,5398,3975,,,6530,7080,43,1122,,4687,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
51,19,,,2774,4889,7010,7989,8064,2018,,2200,7990,1083,8354,9231,8415,4806,668,5874,7933,3522,5811,7156,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
114,82,8172,6040,,6054,4217,3307,722,7947,916,4339,4594,7271,2126,5757,3132,3044,1524,,,5959,4296,3469,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
22,41,4839,3161,6287,4624,5612,5173,578,7966,3827,5601,1290,7970,3506,8953,3977,3738,2188,8673,9235,,2483,8488,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
246,194,4405,5971,5393,5885,8500,7631,8566,2157,1651,8644,1557,3024,5411,8223,,8649,5933,3369,6306,1617,3096,5361,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
206,13,7567,8267,8426,1643,4421,311,5131,3746,,7752,8610,6818,2172,5001,8916,4588,8331,3819,8366,3403,1890,4557,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
265,264,1433,6539,1969,5086,,8196,8308,2798,7431,,879,4509,5576,971,3812,5767,6379,,3163,4252,6788,4605,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
140,94,5427,7406,9262,801,5698,3358,2675,191,7326,6214,3058,,4282,4706,5006,6116,3704,7637,,2473,3722,2070,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,6,8,2,4,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
114,72,5359,6040,,6054,4217,3307,6406,916,722,6695,4594,376,,8286,5689,6775,5942,4207,5506,428,4670,111,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
100,104,6210,3925,,5119,8443,,4619,317,5517,5782,4720,6013,5648,5552,5941,8552,4379,5866,3915,6175,3851,1422,1,4,2,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,4,6,2,8,3,5,7,3,7,5,1,3,3,3,3,7,7,7,10,10,10
270,228,7420,1242,9124,1510,6343,3185,,5873,1403,3922,7768,5906,3758,6278,1761,8408,4829,8978,3060,,5896,7917,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
64,259,8528,4109,4931,5333,5496,388,3409,3900,,4325,4926,5643,3889,4852,5339,5135,4830,7675,1419,,8514,4220,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
66,120,9182,4316,1907,6097,4291,4198,3832,,,,113,2329,5863,4447,8904,3497,7191,917,,5381,5377,8579,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
184,16,4362,5690,1261,,1146,6094,3715,8040,2340,3265,,4343,3697,3777,1072,3082,3335,5546,8469,,1052,8948,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
124,235,7174,8843,,6483,2679,,5207,923,488,7344,6569,3303,695,6126,5104,4514,4040,3402,,6329,992,5285,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,5,6,8,5,1,3,3,3,3,8,8,6,8,8,11
38,117,9381,1896,8158,6690,413,5351,6133,2724,5421,732,8833,454,6681,4859,5704,2038,7161,,2578,5382,,8405,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
36,80,4646,8300,,3857,1193,6951,166,4973,3578,9014,,4932,2637,3784,7221,3779,1276,3488,,4333,487,2569,1,6,2,4,8,6,7,4,3,5,5,1,3,3,3,3,6,8,6,8,8,11,1,6,2,4,8,8,2,4,6,5,5,1,3,3,3,3,7,7,7,7,9,11
226,213,3374,9399,5964,2283,273,3468,436,5676,2737,6239,7880,4215,5559,5940,8085,4190,8230,7334,8414,2195,5653,2165,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
69,63,4711,3818,4863,5975,5917,7882,7827,7189,4479,978,5323,4560,9131,4610,8570,7554,4459,,8278,4539,7210,5476,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,1,5,7,9,3,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10
13,57,,3819,5001,,4588,1897,8366,820,8331,3403,4557,1148,5039,6766,6537,6064,3147,8303,8355,7495,817,2019,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
121,202,,247,,2865,,849,,2864,3864,515,,,183,9010,4503,6720,5330,8391,3213,5567,4308,,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
,,,,,6582,4952,,5480,1238,7699,1172,1343,,3769,,,,,,,2219,,,1,2,4,6,8,6,8,2,4,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,7,3,5,5,3,7,1,3,3,3,3,7,7,7,10,10,10
128,22,5205,7736,5137,7758,,1047,3153,1472,5252,1763,544,4839,5612,,6287,4624,578,3827,6301,7966,5601,5173,1,2,4,6,8,5,4,6,3,7,5,1,3,3,3,3,8,6,6,8,8,11,1,8,2,4,6,4,8,2,6,4,6,1,3,3,3,3,7,7,7,7,10,10
168,155,7239,7782,4625,4723,8204,2750,4650,3718,4116,3990,6700,7077,1437,2921,5262,4272,4600,,1205,,1605,4738,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
11,61,6411,2547,4410,4907,7548,,1867,1744,3002,7585,7610,,2680,2516,8146,3780,5533,4388,3879,7497,9397,3463,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
223,204,6251,466,9087,2101,470,7335,6591,,8983,8951,6025,1621,7266,6195,5671,1545,6170,,1950,6333,2415,2816,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10
66,72,1911,6130,2813,6097,2888,6574,3832,5406,3588,2251,7617,376,5506,107,5689,6775,5684,4207,4670,428,,111,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
261,,4372,,4523,1028,7208,,5880,4565,1908,348,4399,,8361,,,5098,2946,,9258,,3957,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
132,212,2871,4993,3952,3792,,8294,1436,8157,7754,7314,,3782,6719,,8247,,7386,,5177,5328,6477,37,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
64,270,7465,2304,4931,5333,5496,3409,3900,388,4926,7269,4935,7420,1242,9124,3816,1510,7091,5873,7696,1403,2136,3966,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
215,194,2716,3671,7983,,,,4364,1669,8406,6009,9013,3024,5411,8223,8560,7730,8691,6672,,5933,3369,3096,1,2,6,8,4,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,3,5,7,6,5,1,3,3,3,3,6,8,8,8,6,11
9,128,8830,8099,8225,1930,5454,8619,5247,7067,1291,1968,7276,5205,7736,5086,7758,4403,1047,1472,,1763,9116,6101,1,2,4,6,8,4,6,2,8,4,6,1,3,3,3,3,6,6,8,8,10,10,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10
7,70,7044,6914,8216,145,8140,8710,5681,9167,6055,4989,6613,8410,7138,7520,803,4681,6981,2050,4422,9391,875,1893,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
,39,1220,3220,,6582,4952,1238,7699,,5480,1172,6976,1628,7361,,1463,7278,3682,,8277,1259,745,4704,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,7,7,7,7,9,11,11
256,42,4804,1590,3814,9135,885,3933,5589,7048,4235,6242,8434,7718,5235,5238,9040,7648,4606,5773,5366,44,6960,5843,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
245,13,6402,3976,6615,,8546,6742,954,8885,5777,8466,5503,6818,2172,8916,5001,4588,8219,8290,8331,3403,820,6174,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
215,120,2716,,,2434,5369,,4364,6009,,,9013,2329,5863,4447,8904,3497,5381,7191,917,3566,,8579,1,4,6,8,2,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
,227,,5098,,1118,,,7373,9258,,2956,,7262,643,9153,8576,4149,7564,,9337,1749,5839,7139,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
153,245,8847,8436,2503,7702,4519,6749,932,8259,2942,6628,2970,9088,3976,580,6615,6352,954,6742,8911,5777,8466,5503,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
141,56,4480,9049,6743,5879,2459,5284,8714,5913,8685,3204,5936,8858,556,4455,4486,1971,8237,1513,3495,1171,5449,8968,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
222,215,5914,3829,595,8936,8212,8429,9004,296,9164,8883,7500,2716,3671,,,,6587,4364,6009,,2434,9013,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
138,253,196,,506,,494,4314,9314,2344,,203,4312,492,5850,3189,8164,491,8145,7858,327,,,5585,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
60,69,2751,3997,6004,7505,,1934,6253,8113,1799,,1922,4711,9086,4863,1746,5917,7882,8348,8998,5746,978,4479,1,2,4,6,8,4,6,8,5,2,5,1,3,3,3,3,7,7,7,9,7,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
173,180,4795,4286,8256,8089,4631,1204,4401,1200,3592,,4324,3658,4404,4328,3660,3988,5099,5487,3172,4175,2423,8129,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
54,22,7918,8884,8879,8394,6640,,,8842,5699,1084,8126,4839,,4624,6287,4748,6301,3161,3362,5895,3827,5601,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
19,51,1083,9231,6467,6721,4806,3522,7933,668,5811,7902,4536,,7890,7989,2774,7010,2018,8675,7281,8064,2429,7228,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
49,,2826,4191,7143,,5619,9419,,6381,8455,3851,5985,,,4888,4075,4166,,751,212,,,2119,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
48,76,3476,2318,6037,477,1974,5283,3027,9108,7117,2361,4818,949,2957,3475,7119,,7884,,2306,1976,,1240,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
40,,4784,4386,2331,1177,1255,3156,,2646,4550,5532,6002,,3769,,,,,,3665,,2219,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
173,217,5097,4382,4902,8256,4631,4401,5943,1204,1200,,4324,7110,6074,,1304,7036,7109,1147,4468,3235,826,1335,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
13,70,6818,2172,5001,8916,4588,8366,1897,8331,3403,6174,6901,2701,9353,7138,7520,7312,2579,1670,9406,4422,803,1893,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,6,3,4,5,7,5,1,3,3,3,3,6,8,6,8,8,11
121,158,,,,2865,849,,1465,2864,3864,515,,,6605,7448,1027,630,,8163,4817,5501,9325,979,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
126,121,6255,,9090,7178,11,1251,8753,626,4593,,4548,,811,,2865,,1465,6832,673,3864,515,,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
